id,bilissel_performans_skoru
255,2.27706799912464
256,8.752026729586529
257,4.656123849195116
258,4.512676003643004
259,6.378287613181562
260,6.372765199966352
261,2.172995915838546
262,5.487081649214787
263,5.921875207968938
264,4.813765041078372
265,4.388967003696767
266,6.067788169796802
267,4.246661482776894
268,9.04115561475578
269,7.403607147854676
270,2.089494074695424
271,4.833038893345802
272,9.434720180450373
273,3.660352716776028
274,6.276544964006055
275,9.233327359008026
276,6.036655371166607
277,9.265825342932391
278,5.381969268233948
279,3.895417561630341
280,2.347477675253657
281,5.223003381021672
282,8.791348964359349
283,6.2586778679130575
284,6.005914863946118
285,7.731375426260127
286,3.3273532714623992
287,3.2019334676101483
288,8.20359000296431
289,3.5909760265343036
290,4.366012960240201
291,3.228424165082529
292,3.9771171939900927
293,5.376336524812901
294,8.673624413156515
295,7.301537118268932
296,4.7157345778194655
297,6.295171289723025
298,7.565890991166575
299,4.697552972924801
300,4.5158054756586985
301,8.594987324404926
302,3.1892609182455502
303,7.583282628608733
304,3.6455929868985986
305,8.785838693658588
306,8.1664864416885
307,6.634934754265796
308,4.797521400098788
309,5.126645464037915
310,4.469554886436206
311,5.422385832716344
312,5.228784962458025
313,9.534504365657975
314,6.963200310074229
315,5.4519538790320325
316,5.702922844484832
317,2.551253036179903
318,5.4456858051729435
319,5.148912923188301
320,4.236261882323553
321,5.674950340970648
322,5.435744985485544
323,3.6535587339019497
324,4.96667115547812
325,7.818397603892877
326,7.395842715030276
327,6.570472132710935
328,7.050487393741296
329,3.7043033954511184
330,8.946376676473594
331,9.120544712568766
332,6.917890949144968
333,4.628365995385118
334,8.692854978250326
335,6.616853382880566
336,5.8431695533822
337,5.433292689969558
338,7.579157183630138
339,5.241037565634575
340,6.964715374832251
341,3.892483144972389
342,2.4971408701700026
343,7.038862562816772
344,4.51140130462781
345,5.763308074668537
346,6.002407145716924
347,5.754413804071589
348,6.001798996197993
349,4.413191748524021
350,4.187189657817033
351,6.499160301014238
352,4.621280805088623
353,7.306144947807213
354,6.259080794650822
355,3.424092808192323
356,5.575329905787528
357,6.706659810632648
358,5.679800302024457
359,3.425018917907788
360,8.324621526987276
361,6.811367777029395
362,5.3108986689683695
363,1.82119807061066
364,3.1078276040529973
365,6.5855317698478615
366,5.464692651991144
367,3.648000027975074
368,6.97494949117092
369,6.376601368824507
370,3.657751022300871
371,8.378365081438211
372,6.542580818259683
373,6.755730443126686
374,3.9921788090216195
375,6.250040949283345
376,7.611907846838492
377,6.014331591604596
378,8.148805839526489
379,6.435480851472554
380,8.745714357486172
381,8.853959315695594
382,3.37480111042395
383,3.7860340811216004
384,6.775476644325184
385,7.755540975518749
386,6.537036913905213
387,9.254971936613874
388,7.6844142487306675
389,9.777365093688358
390,6.346167645503446
391,5.315485345878796
392,3.6958850632824047
393,4.013400771704865
394,8.651488492995695
395,5.196891758689003
396,5.593446923163947
397,5.950753498232508
398,0.6812025149775592
399,8.60913984982954
400,6.696898378736348
401,7.5917968987618485
402,3.3552728921803276
403,4.256195418733938
404,6.982048381235133
405,7.907415298757855
406,4.02468441592734
407,5.596170777740877
408,5.732882624263032
409,6.288460707778847
410,5.266896158776852
411,4.752827896751435
412,6.883854905856647
413,5.649669690047831
414,6.2639723042800215
415,4.955693366850567
416,5.102760110969349
417,5.170813597352706
418,6.240563333120263
419,6.072499735141404
420,3.038630836775795
421,3.999463167036466
422,6.4695367811790385
423,4.456014707201065
424,2.8167125092755
425,6.28208423328784
426,5.088826174095717
427,3.3104581053730353
428,4.161595321121652
429,6.068708589089966
430,6.084547441986742
431,7.650489445702294
432,6.578122948873429
433,7.791425062695085
434,4.231795171949368
435,4.833429866236367
436,4.370027233541958
437,6.502110610061355
438,7.385097824208366
439,3.7510011132860464
440,7.803896887986296
441,7.885608136897727
442,2.7074628242669045
443,6.276832039664766
444,5.073191173500593
445,2.0928983966880916
446,3.403750980473297
447,7.965985346302431
448,2.267088302492808
449,8.856937203253967
450,6.081948568624781
451,7.768801515890742
452,7.021426312994082
453,8.541347156734036
454,5.367529593972403
455,4.645535109519776
456,7.606253340124354
457,5.060854028329912
458,4.825316396345273
459,6.420751320068013
460,6.772872829471692
461,4.119683392995593
462,7.353545894490743
463,8.970028752125362
464,4.968340086057138
465,5.5164621321180345
466,8.192503993939633
467,6.484373054394252
468,5.527358302905512
469,5.185821327683284
470,6.432770795192719
471,5.793060503505058
472,7.045383745405783
473,8.787379320222906
474,4.367768516083895
475,4.44331376351041
476,4.80808618502272
477,7.486534892955982
478,6.575532281049067
479,8.041558940734975
480,4.404647582737958
481,6.447242903502488
482,8.378235047401105
483,4.47115747483932
484,5.919541174882611
485,7.668120858750976
486,7.324320868244964
487,2.3094605339465857
488,6.594883754183252
489,6.779032495082434
490,5.4998541935250955
491,10.0
492,2.8996950646599116
493,6.2547232668176385
494,1.3337302884661937
495,6.323061078745095
496,6.962869421693842
497,6.819811291281348
498,7.421223275845786
499,3.8169234918230934
500,6.463823452525517
501,5.040685758617053
502,4.750186851493309
503,8.543381120848752
504,4.972157311467954
505,3.7725701519258994
506,5.12382916227664
507,7.492206786892474
508,6.546486929223432
509,8.365895261251499
510,2.4189798792641755
511,8.364442611987041
512,6.491993929954732
513,4.179056147255918
514,6.9914737178936095
515,5.064150947792891
516,8.940521447112943
517,4.7561295739931495
518,6.285493599557849
519,4.234047878385742
520,3.305824089104288
521,7.893312656023989
522,5.634731250498566
523,1.6602260646500275
524,9.21536446404766
525,7.39677321605127
526,4.812911811012026
527,4.5146110656076806
528,3.4986136299597197
529,7.698464347364478
530,7.6141801971631295
531,6.319705242188448
532,1.9471767735986363
533,9.078167482692782
534,8.605048260048354
535,6.623846720969206
536,6.048514745748642
537,6.945751977681111
538,8.753325605970561
539,2.7435078135080997
540,4.4690113250267816
541,5.522801232569422
542,7.320525481598929
543,8.163189155999202
544,6.808039158460924
545,9.689467685107962
546,4.801238474795742
547,4.59141749354823
548,7.40849783213983
549,6.438414300978325
550,7.513852573119668
551,4.695641873030857
552,7.510302134435789
553,8.921721773964617
554,6.610690493806901
555,6.585569631249135
556,7.9351413175475765
557,5.632515294725848
558,5.67754119658051
559,4.427134813609746
560,2.959094489178018
561,8.810129486518855
562,8.158547893737179
563,6.117280307072493
564,6.216243382131369
565,4.720059766285852
566,2.9088612899377826
567,7.405995019958475
568,6.383438470325737
569,4.618024726436241
570,8.507469963970076
571,6.118366477964748
572,8.588814426237956
573,4.65369892625371
574,8.984453580758213
575,5.697868630856279
576,4.852810312987086
577,7.924185324810221
578,4.621429424347499
579,6.772995668423503
580,6.190087870333345
581,7.077751044822899
582,4.224423312032512
583,4.996251968131451
584,4.5463745064265755
585,6.551597326053248
586,6.029637077377353
587,4.410576756415005
588,5.192012034842153
589,5.647882766232547
590,7.242206971028204
591,4.110321459857829
592,3.2463450969673024
593,7.303896529557514
594,6.1737752918170035
595,6.367638754930982
596,9.8067089014958
597,5.3888531164923235
598,3.0888911705080404
599,6.740853619425831
600,7.880737043562204
601,7.729089250155575
602,4.0465283210054785
603,5.332607080955273
604,2.3362723946952015
605,1.672266817995828
606,8.441753789349171
607,6.367652900077132
608,5.366751512743297
609,5.690586172729702
610,5.849459972201346
611,5.155822282239415
612,4.772133746718048
613,6.727509440756626
614,3.717763822616051
615,6.500437229913686
616,8.082881273743729
617,7.219785860981766
618,7.945738993523664
619,1.383273811234225
620,5.795460745304603
621,4.543503083314519
622,4.607396542402245
623,2.3560390182015865
624,7.972703267744046
625,5.494958364144947
626,4.877391238922271
627,6.438414051134434
628,4.720618735412388
629,5.549481277849627
630,5.377782046179188
631,6.59400581742448
632,4.01309815397837
633,8.497828483231638
634,5.984556764872137
635,2.761321386666644
636,4.758933795927845
637,7.727759933767748
638,5.249569330504256
639,4.962250882112165
640,5.606994100010745
641,3.504630152116756
642,9.011682283458812
643,3.8077067474142714
644,5.963261493289847
645,5.228403397919669
646,4.393324757808857
647,9.827432775284617
648,6.664987871216095
649,7.422969820397355
650,3.209937508022541
651,9.807584430528069
652,5.864790159820911
653,4.524029929402805
654,5.213316619230919
655,6.844525555451765
656,5.539951202192081
657,7.383094752863015
658,8.020056437455137
659,6.862818302840188
660,3.638534196057711
661,3.408136509462374
662,7.219193579734001
663,7.531325472287349
664,7.434710838557113
665,4.9646404566877935
666,9.235067090490912
667,4.471864469781316
668,6.1527742466198205
669,6.480411355469319
670,8.349126467123178
671,4.993600830893181
672,7.146677470933779
673,5.257965099365822
674,7.873447680015312
675,7.09705918799845
676,8.2086546646786
677,5.896922935805619
678,8.320869100605773
679,3.8267877659007383
680,7.984799758346365
681,2.5742893362001604
682,5.597879407605806
683,3.5691192584883136
684,8.569652265461823
685,3.4027679066441325
686,6.641146834392569
687,5.460811218951232
688,6.151298045527784
689,8.71302886468728
690,6.45308490502356
691,6.870552893177223
692,5.664513275886935
693,5.233607463290732
694,4.983203553543993
695,8.354455960220147
696,5.767276663479865
697,6.906554942855404
698,6.360430688779613
699,2.39399542804308
700,3.8924582463155715
701,8.885158194778702
702,4.589427944213732
703,4.2776725670662765
704,2.4856465739465436
705,6.851474041867441
706,7.763567475213993
707,3.409277538729491
708,6.855695663183
709,7.659561636512011
710,3.694725599257553
711,8.049651455530864
712,8.041225845587906
713,9.162662928229295
714,6.7101591871882205
715,3.8750920230652803
716,2.4008101871517837
717,4.065003915635053
718,6.711783740631999
719,4.821962303381489
720,6.093921717791887
721,6.012276170296144
722,5.86127686762209
723,8.159907232912461
724,9.787720508369622
725,3.482769310302604
726,5.991043254010565
727,6.81464300493555
728,6.32834944135048
729,6.240767451272796
730,4.691026808018468
731,8.263717651485694
732,9.527968314254991
733,3.933762208738145
734,2.475060512740369
735,7.612512183366708
736,7.326983222431498
737,5.557225204738848
738,5.213376258683953
739,4.779185781090585
740,4.454948919108369
741,5.5395390851826125
742,7.949108952572606
743,7.476772684896839
744,7.598126672368205
745,4.719599070647431
746,2.909413171560401
747,8.694567707913341
748,5.383804435322009
749,8.006462295281828
750,6.397529350714797
751,3.7850850066992723
752,7.677590933266076
753,7.524122323326175
754,4.807531074574087
755,6.58231921928893
756,8.156738525734267
757,4.001798417397902
758,3.112834916824186
759,4.1832454756370945
760,8.261432689532587
761,5.512477678489629
762,6.331611771012191
763,5.593932708880164
764,6.730129699081839
765,9.027843284303184
766,8.499976073371462
767,7.783953537277364
768,3.218576454396822
769,0.9870369142470433
770,7.1689324557453915
771,6.429122349409655
772,4.9931821625184325
773,6.564915751737516
774,7.1856960899698725
775,5.06212122351598
776,6.993753505424965
777,5.5683396211761185
778,4.395392285958573
779,5.495411210606707
780,4.314716017234043
781,7.322257723934662
782,7.854214622729312
783,8.624102969256796
784,4.402050749080398
785,7.585118973873784
786,6.303901830386715
787,5.085376175719103
788,6.919171625249836
789,4.158241036427201
790,7.282031217347881
791,5.861875357928849
792,6.1133369832139275
793,7.967035437820222
794,8.490718758673742
795,6.019131328136526
796,5.089782162385135
797,5.174369855622398
798,2.728048617791555
799,7.174005665285773
800,6.042363322813434
801,5.081665635960168
802,6.818426812878494
803,6.433043095566594
804,6.140525912506083
805,5.791045936435001
806,4.553528931757023
807,7.593524159691294
808,3.43823328812769
809,6.457863512240417
810,5.710733844626809
811,8.852385734703805
812,8.81871039608579
813,5.86295114567039
814,7.171531564719024
815,3.4888656000369753
816,5.808672313867736
817,4.195185694016395
818,2.406050364749628
819,5.3629585648304285
820,4.911674777240663
821,7.178548014644888
822,5.832002237662713
823,5.643837044023814
824,5.51233525710319
825,2.9874485680512395
826,5.558464592262167
827,4.812987527795599
828,7.307218792613294
829,5.816372827643616
830,4.36114644905365
831,5.151582294779504
832,7.67913832770116
833,4.92559801237135
834,6.338152881262521
835,8.81705788468526
836,3.4393131699094783
837,6.837662477807711
838,4.699728296326239
839,6.943254403535703
840,6.680167091931221
841,8.360954737901597
842,8.095673342597514
843,7.1404399064713
844,7.214710685580996
845,4.061983324291721
846,5.144554543229904
847,5.294381114073694
848,7.291772958864319
849,3.2821470726961004
850,3.190379150532586
851,8.286586565812602
852,7.302608282983691
853,6.042178957829976
854,7.487421491804024
855,9.988502114632935
856,3.6475383826618692
857,2.50210170991969
858,3.1962875184212125
859,5.489767844013325
860,8.137705310105972
861,7.101930355942449
862,6.3798391619185955
863,5.922605157475148
864,6.58896003102316
865,5.141782700071771
866,8.951528528182969
867,4.162009368191726
868,3.9817930744585213
869,2.9150040505118
870,6.183278131645703
871,6.984595174403933
872,6.499290834226635
873,7.383266204982577
874,4.119599369638914
875,9.544028938451989
876,3.7699300255729615
877,7.319417508947931
878,4.516189870284099
879,7.822691931948808
880,7.186471092443212
881,6.515726128581217
882,7.832830506610019
883,5.0488379856129075
884,7.990629674224681
885,3.594095154267534
886,2.385432966710792
887,3.4384290710817287
888,3.932514914115666
889,5.254017445884092
890,7.578893609959189
891,6.315361556527356
892,7.013861298410066
893,5.5705223940572575
894,6.708744852521392
895,6.500789822451372
896,3.8875116140114967
897,4.610274397381118
898,5.007185055574724
899,8.475180533475958
900,8.883699841467305
901,6.934195493900017
902,4.32495057468416
903,9.117517339808368
904,1.1979289565017277
905,4.9827838657097585
906,7.8095062085404265
907,7.463137256963523
908,3.994244292223182
909,3.9909675218364655
910,7.041686712166865
911,2.6993018586509683
912,9.629126181996414
913,7.456622284783734
914,5.692184679071632
915,5.36875263048845
916,3.4531588677240657
917,5.80462003881044
918,7.051200914756451
919,4.520111023077456
920,6.380530938707866
921,7.019838718148686
922,7.083801307351728
923,7.115621113754042
924,5.24355158749653
925,8.219491646575028
926,8.287706257903531
927,7.79467911423441
928,6.1277105709690405
929,8.514812285830335
930,5.568682264049125
931,9.366503854420722
932,7.507619859447109
933,4.106017323602909
934,3.127044538194688
935,2.9465997826026737
936,2.868990083303552
937,7.850722969957248
938,6.8706076648236944
939,7.329436856381573
940,3.560597994278215
941,6.916213205849885
942,2.299897161983152
943,9.439514372023273
944,5.715220847592916
945,7.845244992164576
946,7.463566940580196
947,8.104055577007268
948,9.61608117848646
949,6.1562846819032915
950,7.168511237077217
951,4.763449042060098
952,4.298902983921041
953,5.732859108804729
954,4.08218629654534
955,6.0708337236073335
956,6.665917527290074
957,4.32762524534324
958,2.801555265935378
959,4.007489466368883
960,4.3751029480273465
961,7.678394907272635
962,8.584479613879711
963,4.426838216298989
964,7.975937403565038
965,3.182369820580172
966,6.198566323869614
967,3.9286856776293306
968,5.0308086690045455
969,5.618567695653665
970,4.395182775630171
971,5.710693841112961
972,6.3189158245955905
973,7.173312764960142
974,4.334409279768017
975,6.9962527314197445
976,5.184507790830353
977,4.672035830831854
978,8.288530367456499
979,5.665113118629817
980,5.317945134574837
981,7.6101531520936385
982,8.93157051431849
983,9.214153839530567
984,6.132504266978239
985,1.8588039882684377
986,8.164111484892516
987,8.215018855980837
988,1.566805794417058
989,4.221263230279668
990,5.099272350608606
991,5.690106571750021
992,4.442002393397121
993,6.734996577128386
994,4.395613100413819
995,6.932160001090641
996,4.487051336131419
997,7.864225444803821
998,3.981261663796658
999,4.639201517185986
1000,6.249117895195644
1001,5.095612027936209
1002,7.4024795012877815
1003,6.8128238922776
1004,7.765290224212769
1005,4.910189049113933
1006,4.433401182185942
1007,5.621587208408461
1008,7.280928397161413
1009,4.901395823594774
1010,6.589562609460095
1011,5.612868785463628
1012,7.138802210867374
1013,6.079763874608903
1014,6.512949437995482
1015,7.49507829282001
1016,8.699995931688349
1017,8.2875218968904
1018,9.577435167134903
1019,6.117111574018594
1020,5.039684428681544
1021,3.71217208840994
1022,4.294894295205557
1023,6.941836099595054
1024,5.0229683424033205
1025,6.4026837458201875
1026,7.581669993520749
1027,6.643147051234417
1028,5.431548330711808
1029,3.4563477037486456
1030,5.8183562058573886
1031,8.170174081220427
1032,7.749251490835938
1033,8.318093809193599
1034,7.913988297398404
1035,6.607807629830252
1036,5.069792850081222
1037,7.902938167155945
1038,5.338692600869035
1039,8.03311313197629
1040,7.754660198167832
1041,6.174619770643259
1042,5.927102804886745
1043,6.457114961071878
1044,8.574420204057063
1045,5.619374269367004
1046,4.861510265878705
1047,6.63024575367336
1048,3.564947060753154
1049,4.315629227168969
1050,6.981257246801518
1051,8.503250697962699
1052,6.374553633088659
1053,3.534547657432781
1054,5.979226490973475
1055,3.4033496776466174
1056,4.4039802200035325
1057,2.8021137496904682
1058,7.820415316299063
1059,6.500941446295823
1060,5.214279481621894
1061,9.255740777917284
1062,7.163596563613256
1063,5.0549026747981625
1064,6.10719181406151
1065,4.739707839192694
1066,5.269281098688489
1067,8.482271718705599
1068,7.663621932591758
1069,8.722411584516522
1070,6.2009529240187495
1071,9.559791089217102
1072,7.149972171190591
1073,5.84491955563395
1074,9.175985044202003
1075,7.717279262828694
1076,4.450490888815266
1077,5.6354721494199325
1078,7.662766025625907
1079,4.32818123606688
1080,4.441137469469221
1081,9.984065641768554
1082,6.528714013777804
1083,4.985555607460407
1084,3.2684127158596348
1085,5.036837992789034
1086,4.124142879547244
1087,3.896080955160156
1088,3.2389237357608334
1089,2.6458875382202884
1090,7.742502393590119
1091,3.7337774141947593
1092,5.331290314483341
1093,6.625684624716929
1094,6.5889186310218015
1095,5.9982279548065565
1096,8.968351480305436
1097,5.907736481124657
1098,5.195202467852941
1099,5.858328508680327
1100,5.338714930799433
1101,5.78117267314461
1102,7.314825341720374
1103,3.82292880562623
1104,5.63468837771092
1105,6.13778269937794
1106,5.33341098781007
1107,8.399564058323262
1108,5.448768497121064
1109,8.360240104701662
1110,4.360570111022796
1111,3.8340199725603354
1112,4.2678780997637
1113,6.9916634679562275
1114,2.9303853015183696
1115,4.993954946171395
1116,2.143220397963948
1117,6.166547492144551
1118,5.7802998195835915
1119,9.58851706838651
1120,8.471417252050996
1121,8.43709216247586
1122,6.731174190892294
1123,6.706042937086036
1124,5.524607193651832
1125,3.23740235582236
1126,5.510939647729435
1127,2.6309596534621877
1128,8.142586714390864
1129,3.234544535863097
1130,5.738989095409758
1131,2.9424934090863957
1132,6.538965381735439
1133,6.429835121319722
1134,3.249781505010629
1135,5.686290807130485
1136,7.460844766451393
1137,3.995379097234639
1138,4.024069269251172
1139,6.986999124890219
1140,7.086797332343636
1141,5.091748794761465
1142,2.3366880042240386
1143,7.74881808813038
1144,4.314820680521329
1145,2.530512214610652
1146,8.24907886295345
1147,1.4978048458400663
1148,3.4325303452055906
1149,5.762191716893459
1150,6.68368411664808
1151,7.937249258654649
1152,6.518945158103822
1153,5.212152320491416
1154,3.8483389760114406
1155,4.959189563973678
1156,4.989370187844884
1157,4.997428482549341
1158,3.657457630942568
1159,3.159075362042699
1160,6.130722688066153
1161,6.5877398739150586
1162,6.994425404389229
1163,7.218628245529559
1164,4.754864972506119
1165,7.5128046698821915
1166,7.026905386544895
1167,6.89857254325943
1168,6.150192871292168
1169,5.764659876313006
1170,5.8351028429991345
1171,5.376477936835145
1172,6.780601238122217
1173,3.867744062148713
1174,6.7811468007679965
1175,3.9205337715888127
1176,4.0204956435912775
1177,4.874450953188687
1178,6.339070902918736
1179,6.943681185220485
1180,3.3723598816441918
1181,5.820604312610831
1182,9.498414854539018
1183,3.3374744691916476
1184,3.778156695195537
1185,7.408184641668401
1186,5.076513714369207
1187,4.6083753306033755
1188,7.57290753081023
1189,4.715878798135207
1190,6.978145224666796
1191,3.3961971714237102
1192,5.011360316327837
1193,3.9033288930914574
1194,7.521599972876879
1195,3.9765193612728873
1196,2.2449266029996617
1197,7.941175787729851
1198,4.482548005193795
1199,6.522215630111726
1200,3.079875516160261
1201,6.043548101522718
1202,8.647522243547575
1203,5.263590536546015
1204,7.554815645980395
1205,5.034691329125021
1206,5.685595855217743
1207,4.1139617255276
1208,6.1324018404040475
1209,7.977702053640465
1210,6.531769620131511
1211,7.838722458009173
1212,6.063515813906793
1213,8.78904085066698
1214,7.327530705857987
1215,5.812689231861206
1216,4.4446688725159325
1217,7.3860689586662645
1218,3.423360204630725
1219,4.58834095713567
1220,7.749895704688242
1221,5.75374624610443
1222,7.107800040393161
1223,5.376992609090727
1224,5.150651632435818
1225,7.388992325760895
1226,8.666047660214183
1227,7.135579333689675
1228,3.5934526399246884
1229,6.898041345579596
1230,7.146005260666081
1231,10.0
1232,6.236355899916877
1233,7.967379171672682
1234,6.599785615863726
1235,6.675817599378392
1236,8.40371694741398
1237,3.5621923214216507
1238,7.803706432289534
1239,3.8102696541755035
1240,7.653624032829674
1241,5.911447211434331
1242,5.905834682757923
1243,2.6427823454088863
1244,6.887260198346091
1245,4.683849315821468
1246,5.421306682108002
1247,5.3252307929002045
1248,4.545518029376734
1249,6.487550298451203
1250,4.941137294166044
1251,8.491739443062903
1252,5.518250645938756
1253,8.986895967995627
1254,3.3553953685025326
1255,5.417094242988378
1256,6.665495934180356
1257,5.515331697993447
1258,4.397866729810011
1259,6.348640630088057
1260,6.010440258597137
1261,8.802364508030152
1262,8.307236256539934
1263,6.075813548650441
1264,8.171521553110656
1265,6.645263816658769
1266,7.586048619247208
1267,9.111638011221945
1268,8.113336810534276
1269,7.403734435313235
1270,9.673982144271989
1271,6.216746071998481
1272,4.320347605295074
1273,5.403265116995154
1274,7.152397216583907
1275,7.87351955557526
1276,5.563084537716041
1277,1.2510226061923173
1278,5.860253176672895
1279,3.8075578817680307
1280,5.785189634908282
1281,4.653309102887042
1282,6.095177543050912
1283,3.3745525410068695
1284,6.203900257868122
1285,5.940027760099899
1286,2.4476430390451
1287,4.87450513350848
1288,6.155248637688072
1289,7.702965137723946
1290,3.063565667094566
1291,8.207874920043395
1292,5.620787629535908
1293,4.692491834326151
1294,3.464266024573378
1295,7.393045951168309
1296,8.15638629465176
1297,4.482523825758952
1298,2.9639877053308696
1299,2.7382503795375848
1300,7.822669929768939
1301,7.279663021042341
1302,6.148236582315602
1303,6.591744509352099
1304,3.937545312226132
1305,7.021577278390986
1306,3.9530893290171094
1307,5.01686125158764
1308,6.126353391076513
1309,5.775012025158855
1310,5.100784245322377
1311,1.5579492767878993
1312,6.960667513718672
1313,5.177021813511137
1314,7.746957326725241
1315,2.5378670680865625
1316,8.62996960019409
1317,2.099884720934183
1318,2.625432883020731
1319,1.967282630298523
1320,7.631621534717964
1321,3.970153362095208
1322,5.0934789699537095
1323,6.023273491573365
1324,5.758502870082281
1325,8.675278430971838
1326,8.83100585600136
1327,5.559598660942574
1328,2.500660534766108
1329,6.904767239314643
1330,5.510742231614394
1331,7.248668686526411
1332,8.110501261548816
1333,7.554252747084872
1334,5.68270464734456
1335,4.765305025939234
1336,5.820725635087043
1337,3.310613175912254
1338,4.444486347493291
1339,6.439918484879762
1340,6.260463942934798
1341,6.225046655820915
1342,7.396574410301782
