id,bilissel_performans_skoru
533,9.105273918903134
534,8.634085637071879
535,6.607474499247905
536,6.051548703876141
537,6.940177495640584
538,8.769868030567437
539,2.746147530869638
540,4.455781469146771
541,5.544093754363041
542,7.327048081181709
543,8.180387896776834
544,6.8285029869922145
545,9.697276515000752
546,4.799393233525532
547,4.6005079667798885
548,7.456930582197222
549,6.4371725584793
550,7.488813606850384
551,4.680127042133943
552,7.501910658770529
553,8.927151728265477
554,6.583414137958691
555,6.597137885507248
556,7.972867417761043
557,5.642815712760283
558,5.6667508481111035
559,4.409965741591057
560,2.9630157259895036
561,8.815935069345603
562,8.144533911982387
563,6.139080716868196
564,6.22343791812423
565,4.693876165296938
566,2.9756885333041483
567,7.453949061687224
568,6.3859585619983665
569,4.632035843995029
570,8.50515189845565
571,6.100150735447206
572,8.581490782427657
573,4.6516988873946445
574,9.00830000989479
575,5.702464579043371
576,4.858104962948923
577,7.937893289425968
578,4.625597661909832
579,6.7708228088104025
580,6.1867545814799545
581,7.062063806288004
582,4.204191643554651
583,5.004906982069365
584,4.533115057026318
585,6.551328581981575
586,6.035091835090389
587,4.435632445099786
588,5.19391310172767
589,5.639278866496322
590,7.245205131615072
591,4.132883347125154
592,3.235632638907572
593,7.305134738014383
594,6.183462057050125
595,6.346556400987433
596,9.799434233706979
597,5.390713496713933
598,3.1060321381003133
599,6.734199395646538
600,7.923033268264505
601,7.690431687221444
602,4.061617490389065
603,5.343515695940143
604,2.3304320813034787
605,1.669034541506234
606,8.438813769516049
607,6.366617147802161
608,5.374715000783745
609,5.689468550703687
610,5.846635845216576
611,5.18571759957921
612,4.77522214345034
613,6.712176627486629
614,3.6932328185662118
615,6.498926513679741
616,8.103622007527314
617,7.236132070031275
618,7.983614649396011
619,1.4003617441979606
620,5.814947900367606
621,4.563667973094321
622,4.613577051225683
623,2.3599340266302495
624,7.990748118124797
625,5.498697494794131
626,4.8617815356786185
627,6.461396819642768
628,4.7470975755220195
629,5.575052604481966
630,5.362154888997585
631,6.590576802738069
632,4.014134382870379
633,8.531008422807352
634,5.977923442335413
635,2.7889113153014393
636,4.7664362733658425
637,7.714723881783309
638,5.246067684571456
639,4.9621066776374665
640,5.630002615991625
641,3.5102583713219992
642,9.01501393325151
643,3.810712193056046
644,5.9704233601848635
645,5.220336687875765
646,4.417567406825999
647,9.844316358549333
648,6.649793056596346
649,7.448775307008142
650,3.229400663890752
651,9.7966470805145
652,5.866981193434058
653,4.511764859495017
654,5.2277639276932675
655,6.8389322790368645
656,5.549337030621212
657,7.405085298037916
658,8.037564203074892
659,6.869595619157521
660,3.646165432967673
661,3.416273537081273
662,7.228607561031555
663,7.528253550897478
664,7.442258337348369
665,4.955629750308698
666,9.234574036488446
667,4.46546424905001
668,6.1547744739132275
669,6.474803444356896
670,8.325390295218105
671,4.991023106149522
672,7.163456662609125
673,5.269654607254319
674,7.875499764202844
675,7.119801706192332
676,8.213240995611232
677,5.898096755171291
678,8.313129389693762
679,3.8207603555471925
680,7.968939567929905
681,2.592926139366562
682,5.597639311338499
683,3.579983262883628
684,8.571688783488398
685,3.395911773874169
686,6.656880096085981
687,5.478603443058132
688,6.1263943358723605
689,8.725769464574196
690,6.476271040763832
691,6.874067460325161
692,5.655391203635068
693,5.216357476727374
694,5.005818356758693
695,8.323191294259354
696,5.7729724932510225
697,6.919966523172161
698,6.3510488533836815
699,2.4015106394514043
700,3.911032424274679
701,8.867202713377363
702,4.55954921551418
703,4.251970247468829
704,2.508973024402833
705,6.846866558828559
706,7.804953244476074
707,3.4056406844674525
708,6.867079133721445
709,7.659126034345187
710,3.667697536421791
711,8.052129483191871
712,8.022622572538648
713,9.187693368174545
714,6.721389200695937
715,3.887776148995817
716,2.394949700370094
717,4.105602144862385
718,6.674909753488546
719,4.848255090834762
720,6.056144604360808
721,6.012215774665272
722,5.872860721053177
723,8.165270594109119
724,9.782381772100157
725,3.4780933303813084
726,5.994352825742803
727,6.798799799241483
728,6.346623738269649
729,6.214631354350237
730,4.67240430976828
731,8.239339156822362
732,9.53018294776125
733,3.932607845660749
734,2.486044297329875
735,7.5918941736379315
736,7.327355291214554
737,5.550017826492147
738,5.2573331437614685
739,4.798511910866409
740,4.459934369157337
741,5.572011786251884
742,7.919213110337967
743,7.459643524476126
744,7.606612672229138
745,4.707670014335729
746,2.9546084886111936
747,8.693936526721874
748,5.345811281005004
749,8.003532993736517
750,6.3842995601544565
751,3.812965785079898
752,7.680918400089157
753,7.508538336994787
754,4.8108649816437605
755,6.577898759757179
756,8.146968319969655
757,3.9885275707564953
758,3.085775878753223
759,4.175115265556044
760,8.265089242178114
761,5.483088858514936
762,6.363668001342267
763,5.581245011013104
764,6.750687046680486
765,9.01654266744748
766,8.50129656305704
767,7.794453879646571
768,3.2491893243411143
769,0.9684584532269107
770,7.163042681654085
771,6.453631638531345
772,4.999694000866349
773,6.595982435011694
774,7.186640486376888
775,5.047706563846886
776,6.9820643046431785
777,5.56180854309142
778,4.421297018418864
779,5.514681213132605
780,4.30455973578753
781,7.32613274160168
782,7.856099037758016
783,8.617089911143081
784,4.430553335705524
785,7.559182974051129
786,6.288107039101959
787,5.095397680395317
788,6.92629960939941
789,4.152582872059607
790,7.281395110423829
791,5.870612030610459
792,6.13211671864455
793,7.979518725644058
794,8.494696647105823
795,6.075916731642265
796,5.131486077134506
797,5.168260743539779
798,2.6932468203689304
799,7.170597408312609
800,6.018535007757773
801,5.102453737971398
802,6.817156429692285
803,6.434702144492995
804,6.126744473205489
805,5.800541119827912
806,4.561949632469891
807,7.564521695307451
808,3.431828147391653
809,6.4533745764037835
810,5.754042672684047
811,8.862483021145504
812,8.897210440577096
813,5.885871828166845
814,7.160889096290881
815,3.5027809976002846
816,5.8123063376568975
817,4.192866664705325
818,2.435989850851811
819,5.367238504056731
820,4.905363452372322
821,7.1827556941516875
822,5.818212920460585
823,5.62127565689021
824,5.495279893193304
825,3.00159602563877
826,5.56519106510363
827,4.847565361944743
828,7.3310014911089825
829,5.816792146016534
830,4.36611621651023
831,5.141943969396608
832,7.640832982008165
833,4.93638049375335
834,6.325134373964959
835,8.80736196114008
836,3.437228278064739
837,6.837585176042776
838,4.70791685897563
839,6.956727810109692
840,6.6914545307804145
841,8.34660417567901
842,8.11105155433528
843,7.13404710993934
844,7.209661624055546
845,4.109449495275552
846,5.156890158929176
847,5.311861993919617
848,7.280274495841553
849,3.2976802259524796
850,3.197960587573525
851,8.27210807082123
852,7.284750333822428
853,6.0547236000184
854,7.496575228615566
855,10.0
856,3.650092505357099
857,2.496261953593741
858,3.2041725931311262
859,5.476349726625737
860,8.155865189902045
861,7.129139452242956
862,6.373721846123309
863,5.948267597195842
864,6.567528085664445
865,5.168837962863322
866,8.948895190339861
867,4.1513316666502265
868,4.000212406356974
869,2.9409621663084815
870,6.188606087773605
871,6.978909037545003
872,6.490075577546974
873,7.391237691473548
874,4.094919651714236
875,9.571045518955353
876,3.79228316102171
877,7.306731472548272
878,4.5188207114077485
879,7.805309645037203
880,7.1819041435019475
881,6.513755176692439
882,7.855484021452709
883,5.0483292615452875
884,8.005337420543214
885,3.5828222166776915
886,2.3632319486028273
887,3.4795953453433555
888,3.9433163233295025
889,5.27312809983292
890,7.576740720683466
891,6.334472909401636
892,7.011053694138617
893,5.574171231885941
894,6.7190588636717905
895,6.483913840496555
896,3.8806572502255507
897,4.596865946499165
898,5.034546372383705
899,8.487405771265635
900,8.894693548325948
901,6.930834079260562
902,4.346331724900425
903,9.119737129697983
904,1.1842189349283694
905,4.990509969802732
906,7.801386642772588
907,7.4461430490682385
908,4.010471686175503
909,4.0093142716968915
910,7.046114844826461
911,2.674002569825266
912,9.648206385685246
913,7.4532579526293645
914,5.691143745573916
915,5.356952171215809
916,3.4855379680246403
917,5.792193198363105
918,7.045872939042499
919,4.527669393746406
920,6.392024554406378
921,7.017473475500075
922,7.100312223637975
923,7.0944559111280014
924,5.237819479223679
925,8.214832139551438
926,8.282732487288069
927,7.8187240458432115
928,6.1207561306742235
929,8.507952338469668
930,5.564946407011131
931,9.376955295153559
932,7.506381395430553
933,4.1137262284226495
934,3.1103461132933363
935,2.9636270405401115
936,2.8453712932498307
937,7.841659393585969
938,6.886295986122818
939,7.357031524822091
940,3.554963447761022
941,6.917955633800453
942,2.2812770676764753
943,9.444790320092896
944,5.748260145265039
945,7.856532017868076
946,7.446987228649434
947,8.089571144733226
948,9.63550994090803
949,6.153178272347848
950,7.193196276279497
951,4.7567010213067435
952,4.293153434616492
953,5.757467237966814
954,4.113865120548165
955,6.071617059881744
956,6.674942776968148
957,4.324999919046727
958,2.800707023748538
959,3.9877914362796645
960,4.382161458381555
961,7.672190726020777
962,8.570154371254317
963,4.449422399042298
964,7.956504509695267
965,3.1927091385336794
966,6.200169335052744
967,3.9294638002617757
968,5.040981182644746
969,5.612222043333702
970,4.385678861948923
971,5.714789515443095
972,6.317486104346706
973,7.1857594568220655
974,4.341793567159919
975,6.984858157807677
976,5.192129668365665
977,4.698147005758722
978,8.296430924710613
979,5.667090430353999
980,5.307605638007576
981,7.650803382702174
982,8.951783525718191
983,9.216649106833358
984,6.129568328780859
985,1.8424659770945582
986,8.163777814629647
987,8.201120623260637
988,1.5669752442183638
989,4.2317715876317905
990,5.110368897630023
991,5.706864670268249
992,4.401439786735779
993,6.741988839440294
994,4.4089840410033565
995,6.939669777684337
996,4.486969351475098
997,7.867525189080415
998,3.967809543274863
999,4.661971963730144
1000,6.248348391285793
1001,5.1092340483591165
1002,7.417048565008077
1003,6.819689894195221
1004,7.770022993169491
1005,4.940069797645494
1006,4.419854317190611
1007,5.633390821574281
1008,7.289790911390118
1009,4.928127162909681
1010,6.579694612616108
1011,5.63445815432466
1012,7.167035371480372
1013,6.09035207221933
1014,6.5268684179288465
1015,7.498277963141321
1016,8.701704000617669
1017,8.307082901472352
1018,9.596998196748682
1019,6.132984364059354
1020,5.037915751903669
1021,3.725022661839776
1022,4.279608003589945
1023,6.96343712441584
1024,5.009020364241996
1025,6.431847981091662
1026,7.579232524674971
1027,6.6537836287807055
1028,5.423991903641086
1029,3.417850542592759
1030,5.822171157789754
1031,8.17500113490392
1032,7.734190942409919
1033,8.302706785858698
1034,7.95015109954256
1035,6.617388429509205
1036,5.127698213144061
1037,7.911026914800905
1038,5.322152450091462
1039,8.032634260405125
1040,7.771164487227367
1041,6.158747072421367
1042,5.8958785792187705
1043,6.473086068749947
1044,8.556306163771008
1045,5.6312117245053495
1046,4.86112848239908
1047,6.66511170812373
1048,3.5473818029297917
1049,4.331668558734626
1050,6.966305010721097
1051,8.51807193717057
1052,6.373995236871663
1053,3.5230586548955576
1054,5.990179726802671
1055,3.418322652710103
1056,4.382101295481767
1057,2.8272505418876746
1058,7.8251974668769915
1059,6.546829891668274
1060,5.211343444140677
1061,9.252379059245394
1062,7.145900589978415
1063,5.037993512677481
1064,6.113338548972195
1065,4.7335033896827845
1066,5.278039287730203
1067,8.503142067539455
1068,7.661327168254122
1069,8.729878156994799
1070,6.195421374010612
1071,9.554722411796188
1072,7.153742833761625
1073,5.861380695276928
1074,9.194945499266376
1075,7.712547324111765
1076,4.460865492301968
1077,5.6371824302227855
1078,7.672774922271943
1079,4.348806134066866
1080,4.4035961717915075
1081,9.989273794060734
1082,6.546590102595484
1083,4.982942066600702
1084,3.2780256057972146
1085,5.055250257425984
1086,4.108140145734675
1087,3.916298206633831
1088,3.2094988714391492
1089,2.6186240632147957
1090,7.724796080546907
1091,3.7301212635381953
1092,5.34281022948175
1093,6.682374709646069
1094,6.598529249819893
1095,6.022147381285212
1096,8.954079870532393
1097,5.8839720484518105
1098,5.199234756448993
1099,5.876406574745928
1100,5.304403001490994
1101,5.778450006955294
1102,7.310655308209605
1103,3.810862669506928
1104,5.592578812485566
1105,6.12956359059206
1106,5.326494735007213
1107,8.391040094098155
1108,5.472568483916137
1109,8.366749774314242
1110,4.350642484871209
1111,3.8931023542948227
1112,4.2798042184460785
1113,7.026672495311887
1114,2.9122403128125307
1115,4.995204365927942
1116,2.1590648432758472
1117,6.174639115418344
1118,5.7947460760899085
1119,9.584435293392426
1120,8.472739571455733
1121,8.43513643355348
1122,6.727097830733327
1123,6.709842408207917
1124,5.52682010382861
1125,3.236400674259757
1126,5.525032482482432
1127,2.650906180329549
1128,8.142952470599111
1129,3.26039966172104
1130,5.774559598220419
1131,2.927033118493828
1132,6.519495948678956
1133,6.420541667884351
1134,3.2762637010496984
1135,5.705475015661925
1136,7.4796545736974505
1137,3.9933628578282923
1138,4.042926223872458
1139,6.967601652763166
1140,7.117669854164396
1141,5.109415642214717
1142,2.370990731849626
1143,7.745949119325953
1144,4.296684199569439
1145,2.555245246055787
1146,8.252168260668597
1147,1.5383600370442536
1148,3.4471208043927666
1149,5.718665498665059
1150,6.681780611960879
1151,7.931216886543589
1152,6.506927196600497
1153,5.214364024571869
1154,3.8575558691196115
1155,4.950781844907034
1156,4.991673245667533
1157,4.972930646099323
1158,3.647227408845416
1159,3.1735833061883443
1160,6.132844117558208
1161,6.5820140725748955
1162,6.9885876111016465
1163,7.221021438904824
1164,4.761802344755041
1165,7.512753006246789
1166,6.9995357620848155
1167,6.9072257939653685
1168,6.164820852834174
1169,5.792540602456295
1170,5.851929879076568
1171,5.370384767415514
1172,6.77789511704259
1173,3.847396200976511
1174,6.805203507903436
1175,3.9154347861966494
1176,4.021577167880381
1177,4.89005917239169
1178,6.317430055261886
1179,6.951973333726684
1180,3.3809121598693004
1181,5.81654022881628
1182,9.50175498612445
1183,3.332309069969517
1184,3.7583091884230315
1185,7.39783096009638
1186,5.062775763388638
1187,4.6247665349957385
1188,7.5601927369472985
1189,4.722748225770054
1190,6.976713135334273
1191,3.4014344805151455
1192,5.027323389845856
1193,3.9134322167175344
1194,7.539462240849587
1195,3.969579617329023
1196,2.214210861930335
1197,7.932721752813242
1198,4.51855201686379
1199,6.526918258021232
1200,3.095847536271084
1201,6.054053421833704
1202,8.628598678131844
1203,5.2522523294400285
1204,7.541595812767747
1205,5.0594531804502765
1206,5.714916465959762
1207,4.1049329123005345
1208,6.187198465104895
1209,7.965711336905199
1210,6.561620356678846
1211,7.837314170697221
1212,6.0642205648131835
1213,8.802184025185595
1214,7.331328797216531
1215,5.776107448901363
1216,4.427125128460225
1217,7.381141085359092
1218,3.4324465220619436
1219,4.633248391647688
1220,7.750461345588427
1221,5.740937286344751
1222,7.105418132263363
1223,5.372812839384784
1224,5.133510898659955
1225,7.392642255737018
1226,8.658095615731058
1227,7.151126751020324
1228,3.589213339747576
1229,6.933259957648373
1230,7.112798656693692
1231,10.0
1232,6.256365230654142
1233,7.970144751387643
1234,6.602606062156067
1235,6.670701249307283
1236,8.393544930529764
1237,3.5826870880676123
1238,7.814577080735421
1239,3.808377081802655
1240,7.671357501794022
1241,5.923399670002894
1242,5.899963536488746
1243,2.6344062855061927
1244,6.889009035855138
1245,4.688823521332286
1246,5.4067309241166495
1247,5.365290650348593
1248,4.582752422110974
1249,6.506936400780873
1250,4.939332202523022
1251,8.49617077373121
1252,5.552394084169473
1253,8.95792741746946
1254,3.3125331825960016
1255,5.418633446604048
1256,6.679626389675738
1257,5.509464532463742
1258,4.388988149435872
1259,6.351244549796031
1260,5.994857203505131
1261,8.837491716226582
1262,8.283230699629724
1263,6.058204961393846
1264,8.178848370992931
1265,6.6322637737858985
1266,7.573932172937652
1267,9.103073518016206
1268,8.12092051600518
1269,7.430520804882896
1270,9.649144444148734
1271,6.199765460689701
1272,4.3285509014935615
1273,5.431220487898707
1274,7.140887709570723
1275,7.891576312546151
1276,5.571741986455693
1277,1.2800230465599263
1278,5.884810263843982
1279,3.827795568870066
1280,5.770299720937961
1281,4.622837558978866
1282,6.109165873134781
1283,3.3826366172378854
1284,6.217921196088191
1285,5.91758427248619
1286,2.47837596087393
1287,4.901811249626218
1288,6.169786365282235
1289,7.709856238011106
1290,3.0772426409162694
1291,8.205708512882524
1292,5.617899553452393
1293,4.69063271368069
1294,3.441220482518297
1295,7.378032610588594
1296,8.156730885499785
1297,4.468466631347247
1298,2.9928400874987178
1299,2.7346236921610876
1300,7.815578789040212
1301,7.270557435001988
1302,6.148676495265168
1303,6.595809427893723
1304,3.948653919807712
1305,7.01063912719968
1306,3.97635419984883
1307,5.017717702816494
1308,6.107770365313975
1309,5.806367123172982
1310,5.132961834518424
1311,1.563370636192271
1312,6.9390234664256925
1313,5.16916200626509
1314,7.740402906612111
1315,2.573212498399917
1316,8.63175125058795
1317,2.07672724298892
1318,2.634725924424016
1319,1.9445298660406887
1320,7.6341235025363705
1321,4.005938079620093
1322,5.102837031071899
1323,6.07090607153151
1324,5.741774871078453
1325,8.670868971071888
1326,8.833915529543013
1327,5.558579014268181
1328,2.4963349668372814
1329,6.905857237319087
1330,5.517883588373362
1331,7.264877413967909
1332,8.102198185673046
1333,7.547633949206419
1334,5.695480070137583
1335,4.782582618784079
1336,5.824231723654458
1337,3.2867305436227072
1338,4.452625863010044
1339,6.466869707052128
